segment_id,frequency,total_entries,viewer_rank,read_date
1543168,2,286,2,2020-10-12 14:19:33
6898591,2,408,3,2020-10-12 14:19:40
20152485,1,1491,25,2020-10-11 14:19:46
12524369,1,624,18,2020-10-11 14:19:53
3883214,1,890,31,2020-10-11 14:19:59
4267302,1,1371,129,2020-10-11 14:20:06
2465427,4,1645,29,2020-10-11 14:20:13
5458504,4,1551,112,2020-10-11 14:20:19
668180,1,1795,400,2020-10-11 14:20:25
15159613,1,1359,360,2020-10-11 14:20:32
7331572,1,2345,406,2020-10-11 14:20:38
1506641,1,1551,465,2020-10-11 14:20:45
7475165,1,3174,414,2020-10-11 14:20:51
